id,q,gt,gen,em,ex,res
86,What is the Area Sown 2025 26 for Oilseeds?,select area_sown_2025_26 from crop_stats where crop = 'oilseeds',select cs.area_sown_2025_26 from crop_stats cs join regions r on cs.crop = r.area_name where r.area_name ilike '%oilseeds%',False,True,[]
87,How many people speak Odia in urban Jammu & Kashmir?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'jammu & kashmir' and l.name = 'odia' and t.name = 'urban',select count(*) as odia_speakers from language_stats ls join languages l on ls.language_id = l.id join regions r on ls.state = r.state where lower(l.name) = 'odia' and lower(r.area_name) = 'jammu & kashmir' and lower(r.area_name) like '%urban%',False,False,[{'odia_speakers': 0}]
88,What is the percentage of women who are literate in urban Puducherry?,select h.women_age_1549_who_are_lit4_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'puducherry' and t.name = 'urban',"select cast(count(distinct case when es.literates_female is not null then es.literates_female end) as float) / nullif(count(distinct case when es.literates_female is not null then es.literates_female end), 0) as proportion_literate from education_stats es join regions r on es.state = r.state where r.area_name ilike '%urban%puducherry%'",False,False,[{'proportion_literate': None}]
89,What is the percentage of children breastfed within one hour in total Daman & Diu?,select h.children_under_age_3_years_breastfed_within_one_hour_of_birt from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'daman & diu' and t.name = 'total',"select cast(sum(case when c.underfive_mortality_rate_per_1000_live_births is not null then 1 else 0 end) as float) / nullif(count(*), 0) as proportion from children_age_1223_months_who_have_received_3_doses_of_penta_ c",False,False,"Execution failed on sql 'select cast(sum(case when c.underfive_mortality_rate_per_1000_live_births is not null then 1 else 0 end) as float) / nullif(count(*), 0) as proportion from children_age_1223_months_who_have_received_3_doses_of_penta_ c': (psycopg2.errors.UndefinedTable) relation ""children_age_1223_months_who_have_received_3_doses_of_penta_"" does not exist
LINE 1: ...s float) / nullif(count(*), 0) as proportion from children_a...
                                                             ^

[SQL: select cast(sum(case when c.underfive_mortality_rate_per_1000_live_births is not null then 1 else 0 end) as float) / nullif(count(*), 0) as proportion from children_age_1223_months_who_have_received_3_doses_of_penta_ c]
(Background on this error at: https://sqlalche.me/e/20/f405)"
90,What is the total Jain population in total Bihar?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'bihar' and rel.religion_name = 'jain' and t.name = 'total',select sum(religion_stats.tot_p) as total_jain_population from religion_stats join religions on religion_stats.religion_id = religions.id where lower(religions.religion_name) = 'jain',False,False,[{'total_jain_population': 17807012.0}]
91,What is the total Sikh population in urban Puducherry?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'puducherry' and rel.religion_name = 'sikh' and t.name = 'urban',select sum(r.p_06) as total_sikh_population from religion_stats r join tru t on r.tru_id = t.id join regions rgn on t.id = rgn.state where lower(t.name) like '%sikh%' and lower(rgn.area_name) like '%urban%pu%' and lower(r.religion_name) like '%sikh%',False,False,"Execution failed on sql 'select sum(r.p_06) as total_sikh_population from religion_stats r join tru t on r.tru_id = t.id join regions rgn on t.id = rgn.state where lower(t.name) like '%sikh%' and lower(rgn.area_name) like '%urban%pu%' and lower(r.religion_name) like '%sikh%'': (psycopg2.errors.UndefinedColumn) column r.religion_name does not exist
LINE 1: ... lower(rgn.area_name) like '%urban%pu%' and lower(r.religion...
                                                             ^

[SQL: select sum(r.p_06) as total_sikh_population from religion_stats r join tru t on r.tru_id = t.id join regions rgn on t.id = rgn.state where lower(t.name) like '%%sikh%%' and lower(rgn.area_name) like '%%urban%%pu%%' and lower(r.religion_name) like '%%sikh%%']
(Background on this error at: https://sqlalche.me/e/20/f405)"
92,How many non-workers are there in total Rajasthan?,select e.non_working_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'rajasthan' and t.name = 'total',select count(*) as non_workers from occupation_stats os where os.state = (select r.id from regions r where r.area_name ilike '%rajasthan%'),False,False,"Execution failed on sql 'select count(*) as non_workers from occupation_stats os where os.state = (select r.id from regions r where r.area_name ilike '%rajasthan%')': (psycopg2.errors.UndefinedColumn) column r.id does not exist
LINE 1: ...from occupation_stats os where os.state = (select r.id from ...
                                                             ^

[SQL: select count(*) as non_workers from occupation_stats os where os.state = (select r.id from regions r where r.area_name ilike '%%rajasthan%%')]
(Background on this error at: https://sqlalche.me/e/20/f405)"
93,What is the Area Sown 2025 26 for Rice?,select area_sown_2025_26 from crop_stats where crop = 'rice',select cs.area_sown_2025_26 from crop_stats cs join regions r on cs.crop = r.area_name where lower(r.area_name) = 'rice',False,True,[]
94,What is the total Sikh population in urban Manipur?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'manipur' and rel.religion_name = 'sikh' and t.name = 'urban',select sum(religion_stats.tot_p) as total_sikh_population from religion_stats join religions on religion_stats.religion_id = religions.id join tru on religion_stats.tru_id = tru.id join regions on tru.id = regions.state where lower(religions.religion_name) ='sikh' and lower(regions.area_name) ='manipur',False,False,[{'total_sikh_population': None}]
95,Is the percentage of households with electricity higher in Urban or Rural Odisha?,select case when (select h.pop_living_in_hh_with_electricity_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'odisha' and t.name = 'urban') > (select h.pop_living_in_hh_with_electricity_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'odisha' and t.name = 'rural') then 'urban' else 'rural' end,"select r.area_name, cast(sum(case when p.living_in_hh_with_electricity = 'yes' then 1 else 0 end) as float) / nullif(sum(case when p.living_in_hh_with_electricity = 'no' then 1 else 0 end), 0) as proportion from population_stats p join regions r on p.state = r.state group by r.area_name",False,False,"Execution failed on sql 'select r.area_name, cast(sum(case when p.living_in_hh_with_electricity = 'yes' then 1 else 0 end) as float) / nullif(sum(case when p.living_in_hh_with_electricity = 'no' then 1 else 0 end), 0) as proportion from population_stats p join regions r on p.state = r.state group by r.area_name': (psycopg2.errors.UndefinedColumn) column p.living_in_hh_with_electricity does not exist
LINE 1: select r.area_name, cast(sum(case when p.living_in_hh_with_e...
                                               ^

[SQL: select r.area_name, cast(sum(case when p.living_in_hh_with_electricity = 'yes' then 1 else 0 end) as float) / nullif(sum(case when p.living_in_hh_with_electricity = 'no' then 1 else 0 end), 0) as proportion from population_stats p join regions r on p.state = r.state group by r.area_name]
(Background on this error at: https://sqlalche.me/e/20/f405)"
96,What is the total Sikh population in rural Tripura?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'tripura' and rel.religion_name = 'sikh' and t.name = 'rural',select sum(religion_stats.tot_p) as total_sikh_population from religion_stats join religions on religion_stats.religion_id = religions.id join tru on religion_stats.tru_id = tru.id join regions on tru.id = regions.state where lower(religions.religion_name) ='sikh' and lower(regions.area_name) = 'rural tripura',False,False,[{'total_sikh_population': None}]
97,How many people speak Telugu in total Jharkhand?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'jharkhand' and l.name = 'telugu' and t.name = 'total',select count(*) as total_telugu_speakers from language_stats ls join languages l on ls.language_id = l.id where l.name ilike '%telugu%',False,False,[{'total_telugu_speakers': 216}]
98,What is the total Hindu population in rural Lakshadweep?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'lakshadweep' and rel.religion_name = 'hindu' and t.name = 'rural',select sum(r.p_06) as total_hindu_population from religion_stats r join religions rl on r.religion_id = rl.id join regions rg on r.state = rg.state where lower(rl.religion_name) = 'hindu' and rg.area_name ilike '%rural lakshadweep%',False,False,[{'total_hindu_population': None}]
99,What is the percentage of women who are literate in total Punjab?,select h.women_age_1549_who_are_lit4_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'punjab' and t.name = 'total',"select cast(count(distinct case when es.literates_female is not null then es.total_female end) as float) / nullif(count(distinct es.total_female), 0) as proportion_literate_females from education_stats es where lower(es.state) = 'punjab'",False,False,"Execution failed on sql 'select cast(count(distinct case when es.literates_female is not null then es.total_female end) as float) / nullif(count(distinct es.total_female), 0) as proportion_literate_females from education_stats es where lower(es.state) = 'punjab'': (psycopg2.errors.UndefinedFunction) function lower(bigint) does not exist
LINE 1: ...on_literate_females from education_stats es where lower(es.s...
                                                             ^
HINT:  No function matches the given name and argument types. You might need to add explicit type casts.

[SQL: select cast(count(distinct case when es.literates_female is not null then es.total_female end) as float) / nullif(count(distinct es.total_female), 0) as proportion_literate_females from education_stats es where lower(es.state) = 'punjab']
(Background on this error at: https://sqlalche.me/e/20/f405)"
100,What is the percentage of women who are literate in total Mizoram?,select h.women_age_1549_who_are_lit4_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'mizoram' and t.name = 'total',"select cast(count(distinct case when es.literates_female is not null then es.total_female end) as float) / nullif(count(distinct es.total_female), 0) as proportion_literate_females from education_stats es where lower(es.state) ='mizoram'",False,False,"Execution failed on sql 'select cast(count(distinct case when es.literates_female is not null then es.total_female end) as float) / nullif(count(distinct es.total_female), 0) as proportion_literate_females from education_stats es where lower(es.state) ='mizoram'': (psycopg2.errors.UndefinedFunction) function lower(bigint) does not exist
LINE 1: ...on_literate_females from education_stats es where lower(es.s...
                                                             ^
HINT:  No function matches the given name and argument types. You might need to add explicit type casts.

[SQL: select cast(count(distinct case when es.literates_female is not null then es.total_female end) as float) / nullif(count(distinct es.total_female), 0) as proportion_literate_females from education_stats es where lower(es.state) ='mizoram']
(Background on this error at: https://sqlalche.me/e/20/f405)"
101,What is the total Sikh population in total Goa?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'goa' and rel.religion_name = 'sikh' and t.name = 'total',select sum(religion_stats.tot_p) as total_sikh_population from religion_stats join religions on religion_stats.religion_id = religions.id where lower(religions.religion_name) ='sikh' and lower(regions.area_name) = 'goa',False,False,"Execution failed on sql 'select sum(religion_stats.tot_p) as total_sikh_population from religion_stats join religions on religion_stats.religion_id = religions.id where lower(religions.religion_name) ='sikh' and lower(regions.area_name) = 'goa'': (psycopg2.errors.UndefinedTable) missing FROM-clause entry for table ""regions""
LINE 1: ... lower(religions.religion_name) ='sikh' and lower(regions.ar...
                                                             ^

[SQL: select sum(religion_stats.tot_p) as total_sikh_population from religion_stats join religions on religion_stats.religion_id = religions.id where lower(religions.religion_name) ='sikh' and lower(regions.area_name) = 'goa']
(Background on this error at: https://sqlalche.me/e/20/f405)"
102,Which state have the highest percentage of wasted children under 5?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_under_5_years_who_are_wasted_weightforheight18_ as double precision) desc limit 1,"select r.area_name, cast(sum(case when c.""children_age_1223_months_who_have_received_3_doses_of_penta_.1"" is not null then 1 else 0 end) as float) / nullif(sum(case when c.""children_age_1223_months_who_have_received_3_doses_of_penta_.2"" is not null then 1 else 0 end), 0) as wasted_children_percentage from regions r join healthcare_stats c on r.state = c.state group by r.area_name order by wasted_children_percentage desc limit 1",False,False,"Execution failed on sql 'select r.area_name, cast(sum(case when c.""children_age_1223_months_who_have_received_3_doses_of_penta_.1"" is not null then 1 else 0 end) as float) / nullif(sum(case when c.""children_age_1223_months_who_have_received_3_doses_of_penta_.2"" is not null then 1 else 0 end), 0) as wasted_children_percentage from regions r join healthcare_stats c on r.state = c.state group by r.area_name order by wasted_children_percentage desc limit 1': (psycopg2.errors.UndefinedColumn) column c.children_age_1223_months_who_have_received_3_doses_of_penta_.2 does not exist
LINE 1: ...en 1 else 0 end) as float) / nullif(sum(case when c.""childre...
                                                             ^
HINT:  Perhaps you meant to reference the column ""c.children_age_1223_months_who_have_received_3_doses_of_penta_.1"".

[SQL: select r.area_name, cast(sum(case when c.""children_age_1223_months_who_have_received_3_doses_of_penta_.1"" is not null then 1 else 0 end) as float) / nullif(sum(case when c.""children_age_1223_months_who_have_received_3_doses_of_penta_.2"" is not null then 1 else 0 end), 0) as wasted_children_percentage from regions r join healthcare_stats c on r.state = c.state group by r.area_name order by wasted_children_percentage desc limit 1]
(Background on this error at: https://sqlalche.me/e/20/f405)"
103,What is the Normal Area Dafw for Sugarcane?,select normal_area_dafw from crop_stats where crop = 'sugarcane',select cs.normal_area_dafw from crop_stats cs join regions r on cs.crop = r.area_name where lower(r.area_name) ='sugarcane',False,True,[]
104,What is the percentage of men with high blood sugar in rural Lakshadweep?,select h.men_age_15_years_and_above_wih_high_141160_mgdl_blood_sugar_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'lakshadweep' and t.name = 'rural',"select cast(count(*) as float) / nullif(count(case when age_groups.name = 'men' then 1 end), 0) as proportion from healthcare_stats hs join age_groups on hs.men_age_1549_with_10_or_more_years_of_schooling_ = age_groups.id where age_groups.name = 'men' and hs.state in (select id from regions where area_name ilike '%rural lakshadweep%')",False,False,[{'proportion': None}]
105,How many household industry workers are there in total Jammu & Kashmir?,select e.main_household_industries_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'jammu & kashmir' and t.name = 'total',select count(*) as total_household_industry_workers from occupation_stats os join regions r on os.state = r.state where lower(r.area_name) = 'jammu & kashmir' and os.main_household_industries_person > 0,False,False,"Execution failed on sql 'select count(*) as total_household_industry_workers from occupation_stats os join regions r on os.state = r.state where lower(r.area_name) = 'jammu & kashmir' and os.main_household_industries_person > 0': (psycopg2.errors.UndefinedColumn) column os.main_household_industries_person does not exist
LINE 1: ... where lower(r.area_name) = 'jammu & kashmir' and os.main_ho...
                                                             ^

[SQL: select count(*) as total_household_industry_workers from occupation_stats os join regions r on os.state = r.state where lower(r.area_name) = 'jammu & kashmir' and os.main_household_industries_person > 0]
(Background on this error at: https://sqlalche.me/e/20/f405)"
106,What is the total Sikh population in urban Dadra & Nagar Haveli?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'dadra & nagar haveli' and rel.religion_name = 'sikh' and t.name = 'urban',select sum(r.tot_p) as total_sikh_population from religion_stats r join tru t on r.tru_id = t.id join regions rgn on r.state = rgn.state where lower(t.name) ='sikh' and rgn.area_name ilike '%urban dadra & nagar haveli%',False,False,[{'total_sikh_population': None}]
107,Which top 5 have the lowest percentage of underweight children under 5?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_under_5_years_who_are_underweight_weightforage18_ as double precision) asc limit 5,"select r.area_name, cast(sum(case when c.u5_whose_birth_was_registered_with_the_civil_authority = 'yes' then 1 else 0 end) as float) / nullif(sum(c.u5_whose_birth_was_registered_with_the_civil_authority = 'yes'), 0) as proportion from healthcare_stats c join regions r on c.tru_id = r.state group by r.area_name order by proportion asc limit 5",False,False,"Execution failed on sql 'select r.area_name, cast(sum(case when c.u5_whose_birth_was_registered_with_the_civil_authority = 'yes' then 1 else 0 end) as float) / nullif(sum(c.u5_whose_birth_was_registered_with_the_civil_authority = 'yes'), 0) as proportion from healthcare_stats c join regions r on c.tru_id = r.state group by r.area_name order by proportion asc limit 5': (psycopg2.errors.UndefinedColumn) column c.u5_whose_birth_was_registered_with_the_civil_authority does not exist
LINE 1: select r.area_name, cast(sum(case when c.u5_whose_birth_was_...
                                               ^

[SQL: select r.area_name, cast(sum(case when c.u5_whose_birth_was_registered_with_the_civil_authority = 'yes' then 1 else 0 end) as float) / nullif(sum(c.u5_whose_birth_was_registered_with_the_civil_authority = 'yes'), 0) as proportion from healthcare_stats c join regions r on c.tru_id = r.state group by r.area_name order by proportion asc limit 5]
(Background on this error at: https://sqlalche.me/e/20/f405)"
108,How many people speak Urdu in rural Karnataka?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'karnataka' and l.name = 'urdu' and t.name = 'rural',select count(*) as urdu_speakers from language_stats ls join languages l on ls.language_id = l.id join regions r on ls.state = r.state where lower(l.name) = 'urdu' and lower(r.area_name) = 'rural karnataka',False,False,[{'urdu_speakers': 0}]
109,What is the percentage of mothers with at least 4 antenatal visits in urban Goa?,select h.mothers_who_had_at_least_4_antenatal_care_visits_for_last_bi from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'goa' and t.name = 'urban',"select cast(count(distinct case when mhc >= 4 then mhc end) as float) / nullif(count(distinct mhc), 0) as proportion from (select r.tru_id, r.state, case when r.mhc >= 4 then 1 else 0 end as mhc from regions r where r.area_name ilike '%urban goa%') as subquery",False,False,"Execution failed on sql 'select cast(count(distinct case when mhc >= 4 then mhc end) as float) / nullif(count(distinct mhc), 0) as proportion from (select r.tru_id, r.state, case when r.mhc >= 4 then 1 else 0 end as mhc from regions r where r.area_name ilike '%urban goa%') as subquery': (psycopg2.errors.UndefinedColumn) column r.tru_id does not exist
LINE 1: ...ount(distinct mhc), 0) as proportion from (select r.tru_id, ...
                                                             ^

[SQL: select cast(count(distinct case when mhc >= 4 then mhc end) as float) / nullif(count(distinct mhc), 0) as proportion from (select r.tru_id, r.state, case when r.mhc >= 4 then 1 else 0 end as mhc from regions r where r.area_name ilike '%%urban goa%%') as subquery]
(Background on this error at: https://sqlalche.me/e/20/f405)"
110,What is the total Hindu population in rural Punjab?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'punjab' and rel.religion_name = 'hindu' and t.name = 'rural',select sum(r.p_06) as total_hindu_population from religion_stats r join religions rl on r.religion_id = rl.id join regions rg on r.state = rg.state where lower(rl.religion_name) = 'hindu' and rg.area_name ilike '%rural%punjab%',False,False,[{'total_hindu_population': None}]
111,Is the percentage of households with electricity higher in Urban or Rural Dadra & Nagar Haveli?,select case when (select h.pop_living_in_hh_with_electricity_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'dadra & nagar haveli' and t.name = 'urban') > (select h.pop_living_in_hh_with_electricity_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'dadra & nagar haveli' and t.name = 'rural') then 'urban' else 'rural' end,"select r.area_name, cast(sum(case when p.living_in_hh_with_electricity = 'yes' then 1 else 0 end) as float) / nullif(sum(case when p.living_in_hh_with_electricity = 'no' then 1 else 0 end), 0) as proportion from population_stats p join regions r on p.state = r.state group by r.area_name",False,False,"Execution failed on sql 'select r.area_name, cast(sum(case when p.living_in_hh_with_electricity = 'yes' then 1 else 0 end) as float) / nullif(sum(case when p.living_in_hh_with_electricity = 'no' then 1 else 0 end), 0) as proportion from population_stats p join regions r on p.state = r.state group by r.area_name': (psycopg2.errors.UndefinedColumn) column p.living_in_hh_with_electricity does not exist
LINE 1: select r.area_name, cast(sum(case when p.living_in_hh_with_e...
                                               ^

[SQL: select r.area_name, cast(sum(case when p.living_in_hh_with_electricity = 'yes' then 1 else 0 end) as float) / nullif(sum(case when p.living_in_hh_with_electricity = 'no' then 1 else 0 end), 0) as proportion from population_stats p join regions r on p.state = r.state group by r.area_name]
(Background on this error at: https://sqlalche.me/e/20/f405)"
112,How many non-workers are there in urban Gujarat?,select e.non_working_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'gujarat' and t.name = 'urban',select count(*) as non_workers from occupation_stats os join regions r on os.state = r.state where os.non_workers_total > 0 and r.area_name ilike '%urban%gujarat%',False,False,[{'non_workers': 0}]
113,What is the total Christian population in urban Chhattisgarh?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'chhattisgarh' and rel.religion_name = 'christian' and t.name = 'urban',select sum(r.tot_p) as total_christian_population from religion_stats r join religions rl on r.religion_id = rl.id join tru t on rl.id = t.id join regions rgn on t.id = rgn.state where lower(rl.religion_name) = 'christian' and lower(t.name) = 'urban' and lower(rgn.area_name) = 'chhattisgarh',False,False,[{'total_christian_population': None}]
114,How many people speak Assamese in urban Mizoram?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'mizoram' and l.name = 'assamese' and t.name = 'urban',select count(*) as assamese_speakers from language_stats ls join languages l on ls.language_id = l.id join regions r on ls.state = r.state where lower(l.name) = 'assamese' and lower(r.area_name) ='mizoram',False,False,[{'assamese_speakers': 6}]
115,What is the percentage of women who are literate in total Kerala?,select h.women_age_1549_who_are_lit4_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'kerala' and t.name = 'total',"select cast((sum(es.literates_female) * 100.0 / nullif(sum(es.total_female), 0)) as float) as percentage_literate from education_stats es join regions r on es.state = r.state where lower(r.area_name) = 'kerala'",False,False,[{'percentage_literate': 83.0382212104059}]
116,What is the percentage of households with electricity in total Kerala?,select h.pop_living_in_hh_with_electricity_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'kerala' and t.name = 'total',"select cast(sum(hh_using_clean_fuel_for_cooking3_) as float) / nullif(sum(pop_living_in_hh_with_electricity_), 0) as percentage_of_households_with_electricity from healthcare_stats hs join age_groups ag on hs.tru_id = ag.id where lower(hs.state) = lower('kerala') and lower(ag.name) = lower('total')",False,False,"Execution failed on sql 'select cast(sum(hh_using_clean_fuel_for_cooking3_) as float) / nullif(sum(pop_living_in_hh_with_electricity_), 0) as percentage_of_households_with_electricity from healthcare_stats hs join age_groups ag on hs.tru_id = ag.id where lower(hs.state) = lower('kerala') and lower(ag.name) = lower('total')': (psycopg2.errors.UndefinedFunction) function lower(bigint) does not exist
LINE 1: ... hs join age_groups ag on hs.tru_id = ag.id where lower(hs.s...
                                                             ^
HINT:  No function matches the given name and argument types. You might need to add explicit type casts.

[SQL: select cast(sum(hh_using_clean_fuel_for_cooking3_) as float) / nullif(sum(pop_living_in_hh_with_electricity_), 0) as percentage_of_households_with_electricity from healthcare_stats hs join age_groups ag on hs.tru_id = ag.id where lower(hs.state) = lower('kerala') and lower(ag.name) = lower('total')]
(Background on this error at: https://sqlalche.me/e/20/f405)"
117,What is the Area Sown 2024 25 for Sugarcane?,select area_sown_2024_25 from crop_stats where crop = 'sugarcane',select cs.area_sown_2024_25 from crop_stats cs join regions r on cs.crop = r.area_name where r.area_name ilike '%sugarcane%',False,True,[]
118,How many non-workers are there in urban Jammu & Kashmir?,select e.non_working_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'jammu & kashmir' and t.name = 'urban',select count(*) as non_workers from occupation_stats os join regions r on os.state = r.state where lower(r.area_name) = 'jammu & kashmir' and os.non_workers_total > 0,False,False,[{'non_workers': 48}]
119,What is the total Buddhist population in urban Odisha?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'odisha' and rel.religion_name = 'buddhist' and t.name = 'urban',select sum(religion_stats.tot_p) as total_buddhist_population from religion_stats join religions on religion_stats.religion_id = religions.id join tru on religion_stats.tru_id = tru.id join regions on tru.id = regions.state where lower(religions.religion_name) = 'buddhist' and lower(regions.area_name) = 'odisha',False,False,[{'total_buddhist_population': None}]
120,How many people speak Assamese in rural Assam?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'assam' and l.name = 'assamese' and t.name = 'rural',select count(*) as assamese_speakers from language_stats ls join languages l on ls.language_id = l.id join regions r on ls.state = r.state where lower(l.name) = 'assamese' and lower(r.area_name) = 'rural assam',False,False,[{'assamese_speakers': 0}]
121,How many people speak Kannada in urban Kerala?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'kerala' and l.name = 'kannada' and t.name = 'urban',select count(*) as kannada_speakers from language_stats ls join languages l on ls.language_id = l.id join regions r on ls.state = r.state where lower(l.name) = 'kannada' and lower(r.area_name) = 'urban kerala',False,False,[{'kannada_speakers': 0}]
122,Which top 3 have the highest percentage of children breastfed within one hour?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_under_age_3_years_breastfed_within_one_hour_of_birt as double precision) desc limit 3,"with breastfeeding as (select rs.tru_id, rs.state, rs.age, count(*) as num_breastfed from population_stats rs join regions r on rs.state = r.state where lower(rs.age) like '%under 5%' and lower(rs.age) like '%breastfed%' group by rs.tru_id, rs.state, rs.age) select b.tru_id, b.state, b.age, cast(b.num_breastfed as float) / nullif((select count(*) from breastfeeding), 0) as proportion_breastfed from breastfeeding b order by proportion_breastfed desc limit 3",False,True,[]
123,What is the Area Sown 2025 26 for Coarse Cereals?,select area_sown_2025_26 from crop_stats where crop = 'coarse cereals',select cs.area_sown_2025_26 from crop_stats cs join regions r on cs.crop = r.area_name where r.area_name ilike '%coarse cereals%',False,True,[]
124,What is the total Jain population in urban Tripura?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'tripura' and rel.religion_name = 'jain' and t.name = 'urban',select sum(religion_stats.tot_p) as total_jain_population from religion_stats join religions on religion_stats.religion_id = religions.id join tru on religion_stats.tru_id = tru.id join regions on tru.id = regions.state where lower(religions.religion_name) = 'jain' and lower(regions.area_name) = 'tripura',False,False,[{'total_jain_population': None}]
125,What is the percentage of mothers with at least 4 antenatal visits in total Chhattisgarh?,select h.mothers_who_had_at_least_4_antenatal_care_visits_for_last_bi from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'chhattisgarh' and t.name = 'total',"select cast(count(distinct case when mhc >= 4 then mhc end) as float) / nullif(count(distinct mhc), 0) as proportion from (select mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth as mhc from healthcare_stats hs join regions r on hs.state = r.id where r.area_name = 'chhattisgarh') as subquery",False,False,"Execution failed on sql 'select cast(count(distinct case when mhc >= 4 then mhc end) as float) / nullif(count(distinct mhc), 0) as proportion from (select mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth as mhc from healthcare_stats hs join regions r on hs.state = r.id where r.area_name = 'chhattisgarh') as subquery': (psycopg2.errors.UndefinedColumn) column r.id does not exist
LINE 1: ... healthcare_stats hs join regions r on hs.state = r.id where...
                                                             ^

[SQL: select cast(count(distinct case when mhc >= 4 then mhc end) as float) / nullif(count(distinct mhc), 0) as proportion from (select mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth as mhc from healthcare_stats hs join regions r on hs.state = r.id where r.area_name = 'chhattisgarh') as subquery]
(Background on this error at: https://sqlalche.me/e/20/f405)"
