id,q,gt,gen,em,ex,res
62,Is the percentage of children breastfed within one hour higher in Urban or Rural Puducherry?,select case when (select h.children_under_age_3_years_breastfed_within_one_hour_of_birt from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'puducherry' and t.name = 'urban') > (select h.children_under_age_3_years_breastfed_within_one_hour_of_birt from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'puducherry' and t.name = 'rural') then 'urban' else 'rural' end,"select r.area_name, sum(hu.0) as urban_bf_1hr, sum(hu.1) as rural_bf_1hr from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name in ('urban', 'rural') and hu.age='0-1' group by r.area_name order by urban_bf_1hr desc, rural_bf_1hr desc",False,False,"Execution failed on sql 'select r.area_name, sum(hu.0) as urban_bf_1hr, sum(hu.1) as rural_bf_1hr from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name in ('urban', 'rural') and hu.age='0-1' group by r.area_name order by urban_bf_1hr desc, rural_bf_1hr desc': (psycopg2.errors.SyntaxError) syntax error at or near "".0""
LINE 1: select r.area_name, sum(hu.0) as urban_bf_1hr, sum(hu.1) as ...
                                  ^

[SQL: select r.area_name, sum(hu.0) as urban_bf_1hr, sum(hu.1) as rural_bf_1hr from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name in ('urban', 'rural') and hu.age='0-1' group by r.area_name order by urban_bf_1hr desc, rural_bf_1hr desc]
(Background on this error at: https://sqlalche.me/e/20/f405)"
63,What is the Normal Area Dafw for Pulses?,select normal_area_dafw from crop_stats where crop = 'pulses',select cs.normal_area_dafw from crop_stats cs join regions r on cs.state = r.state where r.area_name = 'madhya pradesh' and cs.crop = 'pulses',False,False,"Execution failed on sql 'select cs.normal_area_dafw from crop_stats cs join regions r on cs.state = r.state where r.area_name = 'madhya pradesh' and cs.crop = 'pulses'': (psycopg2.errors.UndefinedColumn) column cs.state does not exist
LINE 1: ...al_area_dafw from crop_stats cs join regions r on cs.state =...
                                                             ^
HINT:  Perhaps you meant to reference the column ""r.state"".

[SQL: select cs.normal_area_dafw from crop_stats cs join regions r on cs.state = r.state where r.area_name = 'madhya pradesh' and cs.crop = 'pulses']
(Background on this error at: https://sqlalche.me/e/20/f405)"
64,How many non-workers are there in urban Madhya Pradesh?,select e.non_working_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'madhya pradesh' and t.name = 'urban',select sum(o.non_workers_total) as non_workers_in_urban_madhya_pradesh from occupation_stats o join regions r on o.state = r.state join tru t on o.tru_id = t.id where r.area_name = 'madhya pradesh' and t.name = 'urban',False,False,[{'non_workers_in_urban_madhya_pradesh': None}]
65,What is the percentage of stunted children under 5 in rural Goa?,select h.children_under_5_years_who_are_stunted_heightforage18_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'goa' and t.name = 'rural',"select (sum(hu.underfive_mortality_rate_per_1000_live_births) * 1000.0 / nullif(sum(hu.number_of_hh_surveyed), 0)) * 100 as stunting_rate from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where r.area_name = 'goa' and t.name = 'rural'",False,False,[{'stunting_rate': None}]
66,What is the percentage of women who are literate in rural Puducherry?,select h.women_age_1549_who_are_lit4_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'puducherry' and t.name = 'rural',"select (sum(les.f_lit) * 100.0 / nullif(sum(les.tot_f), 0)) as literacy_rate from education_stats les join regions r on les.state = r.state join tru t on les.tru_id = t.id where r.area_name = 'puducherry' and t.name = 'rural'",False,False,"Execution failed on sql 'select (sum(les.f_lit) * 100.0 / nullif(sum(les.tot_f), 0)) as literacy_rate from education_stats les join regions r on les.state = r.state join tru t on les.tru_id = t.id where r.area_name = 'puducherry' and t.name = 'rural'': (psycopg2.errors.UndefinedColumn) column les.f_lit does not exist
LINE 1: select (sum(les.f_lit) * 100.0 / nullif(sum(les.tot_f), 0)) ...
                    ^

[SQL: select (sum(les.f_lit) * 100.0 / nullif(sum(les.tot_f), 0)) as literacy_rate from education_stats les join regions r on les.state = r.state join tru t on les.tru_id = t.id where r.area_name = 'puducherry' and t.name = 'rural']
(Background on this error at: https://sqlalche.me/e/20/f405)"
67,What is the percentage of stunted children under 5 in urban Karnataka?,select h.children_under_5_years_who_are_stunted_heightforage18_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'karnataka' and t.name = 'urban',"select (sum(hu.underfive_mortality_rate_per_1000_live_births) * 1000.0 / nullif(sum(hu.number_of_hh_surveyed), 0)) * 100 as stunting_rate from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where r.area_name = 'urban karnataka' and t.name = 'total'",False,False,[{'stunting_rate': None}]
68,Is the percentage of fully vaccinated children (12-23 months) higher in Urban or Rural Dadra & Nagar Haveli?,select case when (select h.children_age_1223_months_fully_vaccinated_based_on_informati from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'dadra & nagar haveli' and t.name = 'urban') > (select h.children_age_1223_months_fully_vaccinated_based_on_informati from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'dadra & nagar haveli' and t.name = 'rural') then 'urban' else 'rural' end,"select r.area_name, sum(case when t.name = 'urban' then h.children_age_1223_months_fully_vaccinated else 0 end) as urban_vaccinated from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name in ('urban', 'rural') and h.age = '12-23' group by r.area_name order by urban_vaccinated desc",False,False,"Execution failed on sql 'select r.area_name, sum(case when t.name = 'urban' then h.children_age_1223_months_fully_vaccinated else 0 end) as urban_vaccinated from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name in ('urban', 'rural') and h.age = '12-23' group by r.area_name order by urban_vaccinated desc': (psycopg2.errors.UndefinedColumn) column h.children_age_1223_months_fully_vaccinated does not exist
LINE 1: ... r.area_name, sum(case when t.name = 'urban' then h.children...
                                                             ^

[SQL: select r.area_name, sum(case when t.name = 'urban' then h.children_age_1223_months_fully_vaccinated else 0 end) as urban_vaccinated from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name in ('urban', 'rural') and h.age = '12-23' group by r.area_name order by urban_vaccinated desc]
(Background on this error at: https://sqlalche.me/e/20/f405)"
69,How many people speak Telugu in rural Uttarakhand?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'uttarakhand' and l.name = 'telugu' and t.name = 'rural',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'uttarakhand' and l.name = 'telugu' and t.name = 'rural',True,True,[]
70,What is the percentage of institutional births in rural Kerala?,select h.institutional_births_in_the_5_years_before_the_survey_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'kerala' and t.name = 'rural',"select (sum(hi.institutional_births_in_public_facility_in_the_5_years_before_the_survey) * 1000.0 / nullif(sum(hi.total_persons_in_rural_kerala), 0)) * 100 as rural_kerala_institutional_births_percentage from healthcare_stats hi join regions r on hi.state=r.state join tru t on hi.tru_id=t.id where r.area_name='kerala' and t.name='rural'",False,False,"Execution failed on sql 'select (sum(hi.institutional_births_in_public_facility_in_the_5_years_before_the_survey) * 1000.0 / nullif(sum(hi.total_persons_in_rural_kerala), 0)) * 100 as rural_kerala_institutional_births_percentage from healthcare_stats hi join regions r on hi.state=r.state join tru t on hi.tru_id=t.id where r.area_name='kerala' and t.name='rural'': (psycopg2.errors.UndefinedColumn) column hi.institutional_births_in_public_facility_in_the_5_years_before_t does not exist
LINE 1: select (sum(hi.institutional_births_in_public_facility_in_th...
                    ^
HINT:  Perhaps you meant to reference the column ""hi.institutional_births_in_public_facility_in_the_5_years_befor"".

[SQL: select (sum(hi.institutional_births_in_public_facility_in_the_5_years_before_the_survey) * 1000.0 / nullif(sum(hi.total_persons_in_rural_kerala), 0)) * 100 as rural_kerala_institutional_births_percentage from healthcare_stats hi join regions r on hi.state=r.state join tru t on hi.tru_id=t.id where r.area_name='kerala' and t.name='rural']
(Background on this error at: https://sqlalche.me/e/20/f405)"
71,Which state have the highest percentage of children breastfed within one hour?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_under_age_3_years_breastfed_within_one_hour_of_birt as double precision) desc limit 1,"select r.area_name, sum(hu.underfive_mortality_rate_per_1000_live_births) as mortality_rate from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where t.name = 'rural' group by r.area_name order by mortality_rate desc",False,True,[]
72,What is the total Sikh population in rural Dadra & Nagar Haveli?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'dadra & nagar haveli' and rel.religion_name = 'sikh' and t.name = 'rural',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'dadra & nagar haveli' and rel.religion_name = 'sikh' and t.name = 'rural',True,True,[]
73,What is the total Muslim population in rural Dadra & Nagar Haveli?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'dadra & nagar haveli' and rel.religion_name = 'muslim' and t.name = 'rural',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'dadra & nagar haveli' and rel.religion_name = 'muslim' and t.name = 'rural',True,True,[]
74,What is the percentage of stunted children under 5 in urban Meghalaya?,select h.children_under_5_years_who_are_stunted_heightforage18_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'meghalaya' and t.name = 'urban',"select (sum(hu.underfive_mortality_rate_per_1000_live_births) * 1000.0 / nullif(sum(hu.number_of_hh_surveyed), 0)) * 100 as stunting_rate from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where r.area_name = 'meghalaya' and t.name = 'urban'",False,False,[{'stunting_rate': None}]
75,How many marginal cultivators are there in rural Punjab?,select e.marginal_cultivator_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'punjab' and t.name = 'rural',select sum(marg_cultivator_person) as total_marg_cultivators from occupation_stats o join regions r on o.state=r.state join tru t on o.tru_id=t.id where r.area_name='punjab' and t.name='rural',False,False,"Execution failed on sql 'select sum(marg_cultivator_person) as total_marg_cultivators from occupation_stats o join regions r on o.state=r.state join tru t on o.tru_id=t.id where r.area_name='punjab' and t.name='rural'': (psycopg2.errors.UndefinedColumn) column ""marg_cultivator_person"" does not exist
LINE 1: select sum(marg_cultivator_person) as total_marg_cultivators...
                   ^

[SQL: select sum(marg_cultivator_person) as total_marg_cultivators from occupation_stats o join regions r on o.state=r.state join tru t on o.tru_id=t.id where r.area_name='punjab' and t.name='rural']
(Background on this error at: https://sqlalche.me/e/20/f405)"
76,How many people speak Marathi in total Punjab?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'punjab' and l.name = 'marathi' and t.name = 'total',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'punjab' and l.name = 'marathi' and t.name = 'total',True,True,[]
77,What is the percentage of households using clean fuel in rural Uttar Pradesh?,select h.hh_using_clean_fuel_for_cooking3_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'uttar pradesh' and t.name = 'rural',"select (sum(hh_using_clean_fuel_for_cooking.3) * 100.0 / nullif(sum(hh_using_clean_fuel_for_cooking.1), 0)) as rural_uttar_pradesh_clean_fuel_percentage from healthcare_stats hh using (state, tru_id) join regions r on hh.state = r.state join tru t on hh.tru_id = t.id where r.area_name = 'uttar pradesh' and t.name = 'rural' and hh.hhh_id = 1",False,False,"Execution failed on sql 'select (sum(hh_using_clean_fuel_for_cooking.3) * 100.0 / nullif(sum(hh_using_clean_fuel_for_cooking.1), 0)) as rural_uttar_pradesh_clean_fuel_percentage from healthcare_stats hh using (state, tru_id) join regions r on hh.state = r.state join tru t on hh.tru_id = t.id where r.area_name = 'uttar pradesh' and t.name = 'rural' and hh.hhh_id = 1': (psycopg2.errors.SyntaxError) syntax error at or near "".3""
LINE 1: select (sum(hh_using_clean_fuel_for_cooking.3) * 100.0 / nul...
                                                   ^

[SQL: select (sum(hh_using_clean_fuel_for_cooking.3) * 100.0 / nullif(sum(hh_using_clean_fuel_for_cooking.1), 0)) as rural_uttar_pradesh_clean_fuel_percentage from healthcare_stats hh using (state, tru_id) join regions r on hh.state = r.state join tru t on hh.tru_id = t.id where r.area_name = 'uttar pradesh' and t.name = 'rural' and hh.hhh_id = 1]
(Background on this error at: https://sqlalche.me/e/20/f405)"
78,How many household industry workers are there in total Goa?,select e.main_household_industries_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'goa' and t.name = 'total',select sum(main_household_industries_person) as total_household_workers from occupation_stats o join regions r on o.state=r.state join tru t on o.tru_id=t.id where r.area_name='goa' and t.name='total',False,False,"Execution failed on sql 'select sum(main_household_industries_person) as total_household_workers from occupation_stats o join regions r on o.state=r.state join tru t on o.tru_id=t.id where r.area_name='goa' and t.name='total'': (psycopg2.errors.UndefinedColumn) column ""main_household_industries_person"" does not exist
LINE 1: select sum(main_household_industries_person) as total_househ...
                   ^

[SQL: select sum(main_household_industries_person) as total_household_workers from occupation_stats o join regions r on o.state=r.state join tru t on o.tru_id=t.id where r.area_name='goa' and t.name='total']
(Background on this error at: https://sqlalche.me/e/20/f405)"
79,Which top 3 have the lowest percentage of anaemic children?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_age_659_months_who_are_anaemic_110_gdl22_ as double precision) asc limit 3,"select r.area_name, sum(hu.anaemic_children) as anaemic_children_count from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name='total' group by r.area_name order by anaemic_children_count asc limit 3",False,False,"Execution failed on sql 'select r.area_name, sum(hu.anaemic_children) as anaemic_children_count from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name='total' group by r.area_name order by anaemic_children_count asc limit 3': (psycopg2.errors.UndefinedColumn) column hu.anaemic_children does not exist
LINE 1: select r.area_name, sum(hu.anaemic_children) as anaemic_chil...
                                ^

[SQL: select r.area_name, sum(hu.anaemic_children) as anaemic_children_count from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name='total' group by r.area_name order by anaemic_children_count asc limit 3]
(Background on this error at: https://sqlalche.me/e/20/f405)"
80,What is the percentage of households with electricity in rural Maharashtra?,select h.pop_living_in_hh_with_electricity_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'maharashtra' and t.name = 'rural',"select (sum(p.living_in_hh_with_electricity) * 100.0 / nullif(sum(p.total_population), 0)) as rural_maharashtra_electricity_percentage from population_stats p join regions r on p.state=r.state join tru t on p.tru_id=t.id where r.area_name='maharashtra' and t.name='rural'",False,False,"Execution failed on sql 'select (sum(p.living_in_hh_with_electricity) * 100.0 / nullif(sum(p.total_population), 0)) as rural_maharashtra_electricity_percentage from population_stats p join regions r on p.state=r.state join tru t on p.tru_id=t.id where r.area_name='maharashtra' and t.name='rural'': (psycopg2.errors.UndefinedColumn) column p.living_in_hh_with_electricity does not exist
LINE 1: select (sum(p.living_in_hh_with_electricity) * 100.0 / nulli...
                    ^

[SQL: select (sum(p.living_in_hh_with_electricity) * 100.0 / nullif(sum(p.total_population), 0)) as rural_maharashtra_electricity_percentage from population_stats p join regions r on p.state=r.state join tru t on p.tru_id=t.id where r.area_name='maharashtra' and t.name='rural']
(Background on this error at: https://sqlalche.me/e/20/f405)"
81,Is the percentage of households using clean fuel higher in Urban or Rural Jammu & Kashmir?,select case when (select h.hh_using_clean_fuel_for_cooking3_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'jammu & kashmir' and t.name = 'urban') > (select h.hh_using_clean_fuel_for_cooking3_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'jammu & kashmir' and t.name = 'rural') then 'urban' else 'rural' end,"select r.area_name, sum(hh using clean fuel for cooking) * 1000.0 / nullif(sum(person), 0) as urban_rural_fuel_ratio from healthcare_stats h join regions r on h.state=r.state join tru t on h.tru_id=t.id where t.name in ('urban', 'rural') group by r.area_name order by urban_rural_fuel_ratio desc",False,False,"Execution failed on sql 'select r.area_name, sum(hh using clean fuel for cooking) * 1000.0 / nullif(sum(person), 0) as urban_rural_fuel_ratio from healthcare_stats h join regions r on h.state=r.state join tru t on h.tru_id=t.id where t.name in ('urban', 'rural') group by r.area_name order by urban_rural_fuel_ratio desc': (psycopg2.errors.SyntaxError) syntax error at or near ""using""
LINE 1: select r.area_name, sum(hh using clean fuel for cooking) * 1...
                                   ^

[SQL: select r.area_name, sum(hh using clean fuel for cooking) * 1000.0 / nullif(sum(person), 0) as urban_rural_fuel_ratio from healthcare_stats h join regions r on h.state=r.state join tru t on h.tru_id=t.id where t.name in ('urban', 'rural') group by r.area_name order by urban_rural_fuel_ratio desc]
(Background on this error at: https://sqlalche.me/e/20/f405)"
82,Is the percentage of women who are literate higher in Urban or Rural Tamil Nadu?,select case when (select h.women_age_1549_who_are_lit4_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'tamil nadu' and t.name = 'urban') > (select h.women_age_1549_who_are_lit4_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'tamil nadu' and t.name = 'rural') then 'urban' else 'rural' end,"select r.area_name, (sum(literates_female) * 1000.0 / nullif(total_female, 0)) as literate_rate from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id join languages l on e.language_id = l.id where r.area_name in ('urban tamil nadu', 'rural tamil nadu') and t.name = 'total' and l.name = 'tamil' group by r.area_name order by literate_rate desc",False,False,"Execution failed on sql 'select r.area_name, (sum(literates_female) * 1000.0 / nullif(total_female, 0)) as literate_rate from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id join languages l on e.language_id = l.id where r.area_name in ('urban tamil nadu', 'rural tamil nadu') and t.name = 'total' and l.name = 'tamil' group by r.area_name order by literate_rate desc': (psycopg2.errors.UndefinedColumn) column e.language_id does not exist
LINE 1: ...join tru t on e.tru_id = t.id join languages l on e.language...
                                                             ^

[SQL: select r.area_name, (sum(literates_female) * 1000.0 / nullif(total_female, 0)) as literate_rate from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id join languages l on e.language_id = l.id where r.area_name in ('urban tamil nadu', 'rural tamil nadu') and t.name = 'total' and l.name = 'tamil' group by r.area_name order by literate_rate desc]
(Background on this error at: https://sqlalche.me/e/20/f405)"
83,What is the Area Sown 2025 26 for Sugarcane?,select area_sown_2025_26 from crop_stats where crop = 'sugarcane',select cs.area_sown_2025_26 from crop_stats cs join regions r on cs.normal_area_dafw = r.state where r.area_name = 'india',False,True,[]
84,What is the total Christian population in urban Andhra Pradesh?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'andhra pradesh' and rel.religion_name = 'christian' and t.name = 'urban',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'andhra pradesh' and rel.religion_name = 'christian' and t.name = 'urban',True,True,[]
85,Is the percentage of children breastfed within one hour higher in Urban or Rural Andhra Pradesh?,select case when (select h.children_under_age_3_years_breastfed_within_one_hour_of_birt from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'andhra pradesh' and t.name = 'urban') > (select h.children_under_age_3_years_breastfed_within_one_hour_of_birt from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'andhra pradesh' and t.name = 'rural') then 'urban' else 'rural' end,"select r.area_name, sum(hu.who_ever_school_ * p.persons) as total_urban_ever_school from healthcare_stats hu join regions r on hu.state = r.state join population_stats p on hu.state = p.state join tru t on hu.tru_id = t.id where t.name = 'urban' and r.area_name in ('andhra pradesh', 'rural andhra pradesh') group by r.area_name order by total_urban_ever_school desc",False,False,"Execution failed on sql 'select r.area_name, sum(hu.who_ever_school_ * p.persons) as total_urban_ever_school from healthcare_stats hu join regions r on hu.state = r.state join population_stats p on hu.state = p.state join tru t on hu.tru_id = t.id where t.name = 'urban' and r.area_name in ('andhra pradesh', 'rural andhra pradesh') group by r.area_name order by total_urban_ever_school desc': (psycopg2.errors.UndefinedColumn) column hu.who_ever_school_ does not exist
LINE 1: select r.area_name, sum(hu.who_ever_school_ * p.persons) as ...
                                ^

[SQL: select r.area_name, sum(hu.who_ever_school_ * p.persons) as total_urban_ever_school from healthcare_stats hu join regions r on hu.state = r.state join population_stats p on hu.state = p.state join tru t on hu.tru_id = t.id where t.name = 'urban' and r.area_name in ('andhra pradesh', 'rural andhra pradesh') group by r.area_name order by total_urban_ever_school desc]
(Background on this error at: https://sqlalche.me/e/20/f405)"
86,What is the Area Sown 2025 26 for Oilseeds?,select area_sown_2025_26 from crop_stats where crop = 'oilseeds',select cs.area_sown_2025_26 from crop_stats cs join regions r on cs.normal_area_dafw = r.state where r.area_name = 'india' and cs.crop = 'oilseeds',False,True,[]
87,How many people speak Odia in urban Jammu & Kashmir?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'jammu & kashmir' and l.name = 'odia' and t.name = 'urban',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'jammu & kashmir' and l.name = 'odia' and t.name = 'urban',True,True,[]
88,What is the percentage of women who are literate in urban Puducherry?,select h.women_age_1549_who_are_lit4_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'puducherry' and t.name = 'urban',"select (sum(les.f_lit) * 100.0 / nullif(sum(les.tot_f), 0)) as literacy_rate from education_stats les join regions r on les.state = r.state join tru t on les.tru_id = t.id where r.area_name = 'puducherry' and t.name = 'urban'",False,False,"Execution failed on sql 'select (sum(les.f_lit) * 100.0 / nullif(sum(les.tot_f), 0)) as literacy_rate from education_stats les join regions r on les.state = r.state join tru t on les.tru_id = t.id where r.area_name = 'puducherry' and t.name = 'urban'': (psycopg2.errors.UndefinedColumn) column les.f_lit does not exist
LINE 1: select (sum(les.f_lit) * 100.0 / nullif(sum(les.tot_f), 0)) ...
                    ^

[SQL: select (sum(les.f_lit) * 100.0 / nullif(sum(les.tot_f), 0)) as literacy_rate from education_stats les join regions r on les.state = r.state join tru t on les.tru_id = t.id where r.area_name = 'puducherry' and t.name = 'urban']
(Background on this error at: https://sqlalche.me/e/20/f405)"
89,What is the percentage of children breastfed within one hour in total Daman & Diu?,select h.children_under_age_3_years_breastfed_within_one_hour_of_birt from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'daman & diu' and t.name = 'total',"select (sum(hh_using_iodized_salt.38) * 100.0 / nullif(sum(pop_living_in_hh_with_an_improved_drinkingwater_source.38), 0)) as percentage from healthcare_stats hs join regions r on hs.state = r.state join languages l on hs.tru_id = l.tru_id join languages li on l.language_id = li.id join tru t on hs.tru_id = t.id where r.area_name = 'daman & diu' and li.name = 'konkani' and t.name = 'rural'",False,False,"Execution failed on sql 'select (sum(hh_using_iodized_salt.38) * 100.0 / nullif(sum(pop_living_in_hh_with_an_improved_drinkingwater_source.38), 0)) as percentage from healthcare_stats hs join regions r on hs.state = r.state join languages l on hs.tru_id = l.tru_id join languages li on l.language_id = li.id join tru t on hs.tru_id = t.id where r.area_name = 'daman & diu' and li.name = 'konkani' and t.name = 'rural'': (psycopg2.errors.SyntaxError) syntax error at or near "".38""
LINE 1: select (sum(hh_using_iodized_salt.38) * 100.0 / nullif(sum(p...
                                         ^

[SQL: select (sum(hh_using_iodized_salt.38) * 100.0 / nullif(sum(pop_living_in_hh_with_an_improved_drinkingwater_source.38), 0)) as percentage from healthcare_stats hs join regions r on hs.state = r.state join languages l on hs.tru_id = l.tru_id join languages li on l.language_id = li.id join tru t on hs.tru_id = t.id where r.area_name = 'daman & diu' and li.name = 'konkani' and t.name = 'rural']
(Background on this error at: https://sqlalche.me/e/20/f405)"
90,What is the total Jain population in total Bihar?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'bihar' and rel.religion_name = 'jain' and t.name = 'total',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'bihar' and rel.religion_name = 'jain' and t.name = 'total',True,True,[]
91,What is the total Sikh population in urban Puducherry?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'puducherry' and rel.religion_name = 'sikh' and t.name = 'urban',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'puducherry' and rel.religion_name = 'sikh' and t.name = 'urban',True,True,[]
92,How many non-workers are there in total Rajasthan?,select e.non_working_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'rajasthan' and t.name = 'total',select sum(n.person) as non_working_population from occupation_stats n join regions r on n.state=r.state join tru t on n.tru_id=t.id where r.area_name='rajasthan' and t.name='non-working',False,False,"Execution failed on sql 'select sum(n.person) as non_working_population from occupation_stats n join regions r on n.state=r.state join tru t on n.tru_id=t.id where r.area_name='rajasthan' and t.name='non-working'': (psycopg2.errors.UndefinedColumn) column n.person does not exist
LINE 1: select sum(n.person) as non_working_population from occupati...
                   ^

[SQL: select sum(n.person) as non_working_population from occupation_stats n join regions r on n.state=r.state join tru t on n.tru_id=t.id where r.area_name='rajasthan' and t.name='non-working']
(Background on this error at: https://sqlalche.me/e/20/f405)"
93,What is the Area Sown 2025 26 for Rice?,select area_sown_2025_26 from crop_stats where crop = 'rice',select cs.area_sown_2025_26 from crop_stats cs join regions r on cs.normal_area_dafw = r.state where r.area_name ilike '%rice%',False,True,[]
94,What is the total Sikh population in urban Manipur?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'manipur' and rel.religion_name = 'sikh' and t.name = 'urban',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'manipur' and rel.religion_name = 'sikh' and t.name = 'urban',True,True,[]
